PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
-1.1643708227641691,0.37870386034664416,0.051198740956663,-1.4756764450920417,-0.2584227873650136,0.9251157787925025,1.6899165867129096,-0.29609443520475903,-0.6047806264051102,-0.6945606218189362,0.7911823416216917,1.321589444738958,-0.13424400104744982,-0.0612653649819939,-0.48041567035531674,-0.16401472137290038,0.5792145906976326,0.066624614122616,0.5821912033831796
-1.275051256993294,0.3567996474120628,0.17803600223290075,-1.6173249182272766,-0.36597854521210516,0.004180756661689362,-0.4357145878645352,-0.04272158027115763,-0.19627268887430466,-0.7680254532820957,0.3869870155188052,-0.9962079459022235,-0.04435635060667171,1.5879048244043932,-0.2637252046897291,-0.4268074610937804,0.6224608636039625,-0.0038395087419401236,0.5481070289291797
-0.015822884850743305,-0.20196576154517,0.9144620106186139,0.20587956771486962,-2.4903092022000632,-0.25893503395979806,0.07572072758798237,0.2562611658199782,1.7961476337085673,-0.8842911667455936,0.08712112740576769,0.5978156931074222,0.6739958700921416,0.4015730956498179,0.9667387125391077,-0.08300082215452478,0.023746733562049104,0.14541166511506576,0.6389722211948092
-0.28646706172580466,-1.077191623885019,0.7497029293687639,0.37736625400801593,-0.7474854521522785,-0.3148515548274001,0.4803246189069679,-0.14222371028715286,-0.12105568582725201,-0.21629375477108345,-0.05969530379148916,0.734264143450303,-0.22383295959288393,-0.5304671560448987,-0.614359690697042,0.7717039882926923,-0.4570608791690945,0.12175915640280253,0.05634786642081158
-0.7780937714442183,0.6709847961598286,0.1073249111249276,-1.4593917438082151,0.45168321947213236,-0.11402879672215518,0.6637836902318873,-0.5376423558763083,0.870127065058864,-0.6815110894826503,0.29817427917369793,-1.1141740207176958,1.2595836276055052,-0.5578332703698525,0.6001393283945488,-0.7963098082173035,0.2006859777248288,0.20182494778577903,-0.1734355125140265
0.09683346411105986,-0.36454985881306207,-0.023008701825802218,0.5217004491182984,-0.19219245984338035,-0.6564411518321465,-1.2417884664635865,0.08228984486672897,0.042076536883819744,0.6966685150907007,-0.7188833498096191,-0.5379044870855232,-0.161382615278221,-0.847248369362791,-0.38866742890451045,0.8248158261583622,-0.46748825958664253,0.24905606552489357,-0.7901654267550906
-0.2802894701368649,-0.8157978053323887,1.3567606799636829,-0.39780119465742,-1.1650555262259483,-1.3145200279089673,-0.12000300527380246,0.14211962417667987,0.5940599160210558,-0.8162525981203704,-0.43131405603153244,-0.5791637515834076,0.3722413975651991,1.9383867081867983,0.6944840402910548,-0.35650743964412884,0.5169567541211836,-0.007460578082666404,0.5769621633070814
0.41855763694789594,-0.4700667482915947,0.02237198813210013,0.028480042971476553,-0.38554478577895773,-1.3148949867742843,-0.4788178832149389,-0.2622522299629922,0.5527507789015144,0.6187885403958805,-1.129694549990126,-0.9106666749584494,0.8066833133533022,-1.0462511741169294,0.310722639148397,0.1694059831368894,-0.28868034286710204,0.5463634388434477,0.2597051429702046
-0.5057739602485224,-0.0723738732240504,0.6945775239486989,-1.8681654009785766,0.20611091070869092,-0.5668207052231607,0.5045807070315004,-0.6690537788568779,-0.19978523095738737,-0.3486560405173237,-0.403314026786684,-1.9345661306188007,1.0289505320128107,0.9225166493705821,0.923514998453518,-1.2850534839005432,0.10005299287552782,-0.019893928940155847,0.5557895329121324
-0.03705865483333571,-0.9651569675588801,1.3883085795750987,0.563708825231915,0.4743673207034953,0.025809764284904647,0.6775247854931785,-0.5963101099587306,-1.1856066651155832,0.24210772010946705,-0.34114558919181487,-0.46472342521515453,-0.0773854361640069,-0.20740114746328342,-0.032083256404713774,0.09012282267453708,0.00996980314737029,0.09514107908575996,-0.44170720698336324
-0.23021037566256547,0.24598462560533302,-0.6859982655060883,0.04616544701634539,0.5539200777936686,0.5028537002546827,0.18443676657296135,0.15794001479352884,1.2077905307630004,-1.3520505443070305,1.3426034067183412,0.4173894060027222,0.4050035474275891,-0.0016110502215301481,-0.44388359965680263,-0.4217754737871871,0.7634327827561713,-0.09011282403229758,-0.5013914025566469
-1.0610418869195954,1.3607289615464442,-1.0787290019288893,-0.42073415322418384,-1.0788994934384082,-1.7761573918251603,1.4270121828995337,-4.178275636593772,3.9844883129518007,8.847702434041015,8.8560487010548,-1.4381058030135219,-2.4149540571340102,2.2574626082689555,0.8345213999586659,-0.3277966231941072,0.38036356321615755,-0.09413999959777451,-1.1097121105008287
-0.7839139724717621,2.2742294653742685,-3.386041969564398,2.290882148442318,0.321429306966092,0.2998228523084976,-1.6660929814829566,0.3630897796236841,0.9386923868113675,0.6197863849408471,-0.6357703488707684,-1.2652682446722365,0.011392815647613004,0.5961256232580975,1.5999471007419868,-0.38438897911302533,-0.12506256630100904,0.14199220191493028,0.8497582571850604
-0.3721075864264404,0.5376153321476776,-0.5630628248804209,-0.9092682763151981,1.2220758208597067,-0.7610025794126208,-0.5234126588259638,0.5327678086393152,-0.6937981349199931,0.5953115334327425,-0.4776021408199759,0.8637468995724253,-0.6924515553388363,-0.13016894220265054,-0.8137624539817524,0.4448549331059685,-0.13413734668835173,0.02601607771703422,-0.2338896696124426
-1.4390662728786272,0.3154022632134258,-1.976220040930897,2.1306872461486805,1.9469550353002454,1.1264133583702374,-0.327228493157493,-0.375493363984139,0.40025504971240705,-1.3680009966800548,1.7122113067065539,-1.2024902786820388,-0.21879189219888834,0.0304235523891043,-1.023566090375199,0.1276141609326227,0.5502927611785552,-0.31710241314024334,0.867018253250552
0.5470483795811351,0.19536844626281225,0.32986666397424114,0.6726508080857491,-2.757141162590085,0.6263551661359699,-0.6521869255269456,0.26447394380868633,1.9889256363709409,-0.6176358704833667,0.40403064042808845,0.3958130553307129,0.6360125809477923,-0.3012803419834099,0.7673499403068448,-0.0003072664372898569,0.23525278514774403,0.034887975992762596,0.08012189712880571
3.232107463898556,-0.25322490560043154,-1.4972205698162275,2.1715775839506364,-0.4529708100748591,-0.6369236134553151,-0.05651445509985263,0.7400653339191121,0.352008973827122,0.45559156989276584,-0.6937578406501764,1.5225130550322035,0.43002223217128704,1.0315654225144764,0.7222401718291439,-1.2417257947051814,-0.2396841745007237,-0.6573919538350429,-0.9598103157420245
-1.0153075663262383,0.42881352497051156,-0.231325964024692,-0.6378392008494644,-0.5605204353199655,1.1643371029212568,0.28222691424833496,0.06896192141025016,0.8800078230468262,-1.4603257840345147,1.5624065235491587,0.47963931944575217,0.1594623843869088,0.32096318735805046,-0.45011688319032256,-0.2427728523406728,0.9221126644925884,-0.07067753696580155,-0.24468777765715458
0.6575581433262142,-0.2482357181430606,0.08251260368971997,0.3723779238354991,-1.431751735222354,-0.05290058194491182,-0.2923920564955476,-0.06880714110146956,0.4283700142861369,0.09515489213947056,-0.3030028067981916,0.051163936239824105,0.25063941194621,-0.33398261188843703,0.0932591793166133,0.10557806687840446,-0.004999237039521091,0.1085451855517939,-0.2974480580957272
-0.7324171557386425,0.26211914757537186,-0.2637703533398849,-1.463185809341926,-0.38867918258672424,0.31556643063342216,0.4613405211739683,0.06454438712875302,-1.2955347065659852,-0.11576417587723611,0.00032697036106071425,0.5068581214437959,-0.5385093855867475,1.6355305173982113,-0.2730427005392946,-0.5475209921149853,0.5886278306184283,-0.07814412711468065,0.4660672204459749
1.5825688526276127,-1.0126711712835266,-0.546696093828159,0.8687953752461857,-0.7828120002919082,-1.5865292765327297,0.09305352297524393,0.11180741560634144,-0.34477900253509985,0.5961054323163182,-1.382459008515326,0.04786742408514713,0.6140894138806859,1.090850222818213,0.3042367410205381,-0.8191855591638773,0.2777664232364172,0.4063504718136534,-1.269940980865021
-0.3541597345452209,-0.8953047044494316,1.3612463760967504,-0.05170405544890243,-0.899574807857284,-0.4684758828808091,-0.4753514969146147,0.3258595658378978,1.5775940878506303,-1.2470796120832068,0.6256419076524036,0.043111847188346965,0.4246920125876137,0.4646805164354465,0.09611501661853603,0.20679251417080394,0.8768161269218973,0.04042344813218704,0.2392412630145348
0.9780459957902379,-1.7929369942549198,0.7773604453486345,0.04737161552508704,-0.619018029343984,0.1978961204299132,-0.25658038452067256,0.8357703652538673,-0.246356910943732,-0.43785914029613326,0.554394148173725,2.0590926792675917,-0.6341772364513532,1.1806388815302993,-0.6999804422670225,-0.24730330195930886,-0.15157573425748636,-0.42509302517845726,0.37669713675460226
-0.7201989197312125,1.0586053094386112,0.08161813519627789,-2.003619039529911,0.06953410968707649,-1.2617472264391276,0.09345432506600652,0.4559631501080894,0.16792797490283715,0.26743453642243586,-0.8740189123029043,0.6382436600589679,0.1414172825780491,0.46054366013161746,0.5542018071181227,-0.17898603903137922,0.13783667869866892,0.21579497210172507,0.5978958885794726
2.2765939504699495,-1.4378912878480419,0.5817668740459091,1.6067233377121648,-0.7047677678288452,-0.9988437406887751,0.509037052729521,-0.41115907490451803,-0.4872569270748245,-0.08698306357006153,-0.800530510248261,0.21427860854416153,-0.32653242586304204,0.516640420645914,-0.18682003798645452,0.07135722493280035,-0.5615853659185344,-0.07495405157150146,-0.7492573225141482
-0.5189260043086192,-0.9122350318130107,0.19142663059347664,0.7842378693279745,-0.5414417759507114,0.9798498245667931,-0.5317509612852404,-0.2761488851181767,-1.5777182831499335,0.3435201773925712,0.05050587724152847,-0.32388978857423945,-1.1391870617969575,0.3286822160099581,-0.8458758111848244,0.8017961574765488,0.26229625481706315,-0.2309890078273206,-0.44512773277223383
-0.18814328896517482,-1.0144735342934408,0.3077931521274367,1.0999270249807442,-0.5756689430376034,-0.3924195021996924,0.6138004785469526,0.5588188808401122,0.4645390340820204,-0.5570236342013717,0.29413045765399404,2.3839455306545343,-0.5421900614881812,-0.25504086418897337,-0.6696600795379557,0.9236673831335126,-0.4099482342746306,0.06753333145255502,-0.6767837339116256
-0.0124450597767702,-0.7440140828034197,1.0796572637005142,0.5035016436258739,-0.364920998772772,-0.36423976271588043,0.5318112868099804,0.09444319097830314,-0.8242589419140404,0.2933794600257857,-0.5111357310072792,1.2198795350368261,-0.6865329895434911,-0.031244934516076392,-0.27869024779494456,0.7743783263178975,-0.014918039228594296,-0.173409129863447,-0.03450306356575648
0.5761595606318829,-0.7776368948913024,-0.5709868620135908,2.113695245383443,0.522377886317583,-0.5802821241511639,1.0409095461258067,-0.07149962283055437,-0.2862300776849002,-0.14869817937035504,-0.3063609550508473,0.8531964110906328,-0.045752303273859284,0.25705226395624586,0.043494216515004215,-0.07336425266382753,-0.3940718720191245,-0.17151362638016157,-0.6753412295970515
-0.6995624948455096,0.314667960251628,0.5169526828336504,-0.9883718468112074,0.9597773081089404,-0.9355353206185588,0.7424344801060475,-0.7039503693519445,0.6960871662189371,-0.12643141202510852,-0.4189613258524544,-1.3000845769178115,1.2381090655101206,-1.546994515360952,0.5188144503505986,-0.04115712973415755,0.23102901839216022,0.23812032352484247,-0.4556710685438797
-1.2467775958464475,0.7090862642509607,-2.0206845019692308,1.5002538370599336,2.3004906419792337,0.2582615365506536,-0.8672396531045644,-0.04080677858538275,0.7026135194401533,-0.8985897972426978,0.918638961671273,-1.5043743103026348,0.000859039810428546,0.42520106936261204,-0.1685039928159722,-0.2626394980851395,0.12326524776209798,-0.24657312796068667,0.7331977418847642
1.3076179830791883,0.0009937156063554642,-1.0661647460737995,2.1171887032834635,-0.2790176437600776,-1.3544981179268625,0.04908090766001606,0.8607526544439323,0.9928159358875815,0.04261405466193297,-0.8254913100136231,1.737983848536965,-0.005190852644224194,0.8110055844864326,0.81180896441537,-0.1718613032388562,-0.24281198928506897,0.10606135589272071,-0.9482599634477294
-0.5754240410197404,-0.7495947408216901,1.1050284207606502,-0.4596571039605826,-0.8310154055891303,-0.5548429935625114,-0.17748201313878006,0.16079764628143564,2.3003951881809863,-1.5535507337586416,0.9828516566506742,0.19370316525553366,0.8959176687605741,-0.690996790038554,-0.3063894231955027,0.36051811501807457,0.25316889531977715,0.31689806728346226,0.350304820199563
-0.4127197859162539,0.11613127392148903,0.7350250619957568,-0.3761158739353762,0.9632469130496555,-0.11127321526958389,0.19315143330302373,-0.586446244080005,-0.966525231509048,0.208289804495105,-0.5242826717293748,-1.4855025434256115,0.027552219466234894,0.5932859272983833,0.5465300206656439,-0.6149911387864564,-0.5557112127913388,-0.4624320772147091,1.847272043086979
-0.644978867784251,0.7144451440103023,-1.245578861043734,-0.9221593533590093,-0.3472777225344807,0.30384109393514513,-0.006554543173706719,0.4249446255115719,-1.0469431664051458,0.5525870312244663,-0.3618732763810301,1.10683057919635,-0.6264642138699086,0.9330106007673917,-0.12350776380992647,-0.25997114140017713,0.45725390048421716,0.31575154341707357,-0.27409070849568706
-0.7833811300785264,1.1477438785531993,-0.43511731757361904,-0.8288937500844404,-0.018979942834345884,-0.649328861930348,1.0098617548243618,0.19758616454013636,0.7238966730973558,-0.7898700024701536,-0.06268299740888301,0.4776981792226509,0.5754767728149772,1.1749709170115936,0.9712114246320296,-0.8286806435786339,0.4095627109352762,-0.02297974068792353,-0.6169342629331958
-0.11062227492988995,0.6246059782402273,-0.5805762174948622,-1.3517072697842916,0.2052522262893225,0.8365183638038911,-0.13002446637936893,-0.4018665146628242,-0.657185751345082,0.10687903745212546,0.40648186300801237,-0.3782499513508059,-0.034398425334486234,-0.7237945557697204,-0.9130988403512393,-0.151185040107769,0.5337193190378384,0.004955423840848901,0.22803526443585895
-0.5926263776214654,-0.4370466061514176,-0.04815087524373628,0.40313931239067513,-1.4754627303625885,0.637367997780183,1.1820913275332852,-0.8180656948208537,-0.8698839940559288,-0.19833337392049,-0.2175238664529202,-0.5617758540252179,0.17026862460251965,0.7868748918716442,0.5454888354495193,-0.4341895437185924,0.06389662214938643,0.2754802373078801,-0.11298184237401168
-0.009312648496185204,-4.050415687669276,2.7264140747996657,-2.1529953487964697,2.5737279963780693,1.7639375925114185,-1.2002872056293405,0.8612907230260747,1.5894235583200562,-0.00860851591017476,0.5661413714094289,0.5517027777226122,-0.14720377208776025,-0.8577332487972602,3.7144475782754007,-2.1395702185090615,-5.162888365310588,0.7954565455056309,0.5136619016505823
-0.7569093279904386,-0.59547173653043,0.8361992025182187,-0.6231409409277388,-1.0001473840023396,0.35023028001530687,-0.2515060320439666,-0.4315919304422889,-0.08338190251320625,-0.6401218224121772,0.4962092071151641,-0.8241883478430353,0.011980853500794027,0.14894777251954108,-0.6733697834395024,0.2642496899168422,0.11318178205848958,0.1131241781894493,0.6757114176193153
-0.03395484317601959,0.42824518284023594,-1.7560106746064088,0.7250202630967186,1.7525598979091725,-2.034936234316821,-0.8108957496563091,1.165034561091661,0.19680798094171228,0.8512081732817602,-1.1904691409982404,1.5096426265386722,-0.5399676192388295,0.1009374047440998,-0.17325473632369814,0.49602109761731894,-0.31878468233353413,0.2912607900680991,-0.49955084263119676
0.2657536178711771,-1.0009822104975121,0.9274145687589666,0.05284117995412641,0.4136759644840111,-1.2718338930646276,1.4099266606881757,-0.091781149988571,0.17817599417583443,0.004526512714135239,-0.6961717242365918,1.0994549578804365,0.48130269260865816,-0.7419816528922472,0.4447500674788998,0.08721851952975643,-0.47080651026861603,0.14705190022070228,-0.34256500166051246
-0.31716486810956346,1.178631794750226,-0.40931159663089073,0.3818931516673933,-2.7689413361675164,2.039062677199334,-0.007570803876034655,-0.2246624356356934,0.7556873349731019,-0.3004175194001674,0.6009283532725938,0.23761829377002744,0.1947033658715967,-0.24218738523953756,0.8853141402911692,-0.17585036205221916,0.13905641165551877,-0.04328159953074552,0.1655335194890174
0.21387870494153988,0.17013553640004261,-1.8746161854575796,0.8882077732779421,1.6975452992129143,0.35221690733770855,0.6779281159567306,-0.1472924565013604,-0.10034787626076051,-0.16353477360274452,0.595721823663776,0.739452170673455,0.1406570144068384,-1.1545939882816842,-0.913935470740687,-0.14562254895737356,0.46731726769821746,0.11436120110945248,-0.6024299052787204
0.3042199167107011,-0.07862204232136481,0.06659131460543388,1.302440708128492,-0.8106489921149435,0.1995298272675802,0.2075156493270263,-0.5843637065078602,0.5845291868675743,-0.28256701147617846,-0.04589427902427665,-0.8374844243050814,0.5520187519933749,-0.519127476112206,0.48770224386298333,-0.050234472609469234,-0.18719645737432436,-0.15125455641288071,0.9495073921780054
-0.7525307533808366,0.1613571678259789,-2.6020638235620215,3.401070944864148,0.029712226008554794,1.5344493229036322,-0.06834955534075021,-0.5777117900834436,0.01703727047807347,-0.1573585108867189,0.4988713486501903,-0.8922702118316864,-0.10062010539347638,-0.12230626879044332,0.37769396066789745,-0.07402823346384962,0.12285311977652473,0.42161741036709216,0.9200213331538191
6.859666160234872,3.004456293529067,2.83671887877904,0.6769566629218285,0.5093801032609121,-0.38046941016741753,0.3708251717135294,-0.7993582847004569,1.2010603571877683,-1.737418325363128,-0.055418603028228305,0.22882034284712185,-1.9962106670424944,0.44592869486016684,0.7998409340339104,-0.004290677847841003,-1.801105661734779,-1.08550428483844,-0.2438408054101353
-0.35236220619456465,-0.6746103838349448,0.9010784658766037,-0.043812580533480174,-0.32538574733463993,-1.1865239514134558,0.9540917533335767,0.2074296373823423,0.21598280253232918,-0.7370775607016792,-0.30484221917432114,0.8371568466693539,0.09475287345892763,1.3196523144511392,0.4189359859479781,-0.13654416542380032,0.34722868198259194,-0.04737988818501098,-0.1155985647332569
2.490105967837773,-0.9366130851598624,-1.4115591048252036,1.7694123513398456,-1.5010737411877126,0.664615382860048,-0.9351039347836336,-0.3394113884192576,0.1379848502412155,0.6486179431588592,-0.15005699741182058,-0.5791108594358514,0.7196210907702768,-0.9422401232291847,-0.5880690134732518,-0.5386609757463962,0.8252489819247985,0.5435642723285791,-1.0646855154126524
-1.06870081638011,0.2392488006780435,0.004437152527785821,-1.1877572323257055,0.006946545459887627,0.6520734674531425,0.4266601253437172,0.5190624437842083,0.22576414576140721,-1.04596555921197,1.3067457364226296,1.9612448341474469,-0.5274565759383141,0.13066407742061115,-1.167458508472875,0.29687533851618814,0.6519884034496427,-0.017847254880091985,0.2281513842608555
-1.1082619445024777,1.0850177644458379,0.4714089259889018,-1.6103172116793636,-0.1800645448215014,0.519842561056929,-0.1577580426051692,-0.4604411553508259,-0.2533979029411899,-0.4313179055428043,0.4465721278573537,-1.1671872333449211,0.1333273982650207,0.07440928325963159,-0.4709857526934441,-0.09190495282648264,0.18165013628796278,-0.4107656216980919,0.585628091383068
-0.825213796331214,0.9576575646002559,-0.25547301597869315,-1.7167443081309532,-0.0926798293546124,-0.06884052355168872,0.1956018351879395,-0.35112417628297127,-1.8688566933881523,1.007589645972098,-1.0658814823737963,-0.4640787983353694,-0.5569819130958932,0.49193931888434395,0.0359127949104007,-0.051094533366726785,-0.1096428535919534,-0.12083407593263633,0.5849994158890872
-0.9422703158692679,0.1625324030109393,0.34913359253086595,-1.1348789507309485,0.521650196969175,-0.04390628149898126,0.13335441167917642,-0.6996372711987453,0.3244138403176145,-0.1520361192377614,0.2308047512639513,-1.075115947565857,0.616447728429438,-2.0260562865913436,-0.6718280986999802,0.5398475437715042,-0.19730012333005167,0.15476779740936328,0.009504193607614798
-0.9680747553142254,1.0700732376708484,-0.9905950702242461,-0.5511852843515148,0.24109381555051854,-0.11206861078874061,-1.7441002758981405,0.5797856844311047,0.21687148152681388,0.29463341050286473,-0.0970436977094539,-0.35028127075130894,-0.5416023378376893,0.11488491937477475,-0.42364834264536533,0.516781794057604,-0.1958050330999802,0.0004847744768542922,-0.793967044085945
-1.1286474990613473,0.9472211439938728,-1.3595149042335692,0.5604108362219751,0.9257114458577005,0.5193446521259691,-0.13463115925094535,-0.2985915213614626,-0.9789911932837405,-0.32970752915239093,0.2750263926222961,-1.132672399659962,-0.5517354596655547,1.3745471206817252,-0.2526739099522759,-0.308794430238475,0.25410153886984554,-0.45737693786605704,0.28846364302261984
0.0491070837360581,3.114068106989265,1.3266283520945528,-0.5451919349898561,-0.2586264246009722,-0.2818119621598127,0.21897913470456384,-0.2197748726541773,-0.8005903848999738,0.9792247096098753,-1.0409521184147288,-0.0491920619026882,-0.24040667912245037,-0.8002363284980537,0.21666022602154886,0.47712077079400306,-1.6313467590786843,-1.4925236833480924,0.30280039504462664
-0.3393321032575259,-0.8674831588056985,0.4581110280722246,-1.1237673509102806,1.846857428463204,0.7842495423652459,0.5882213601637124,-0.07810148331115009,-0.2834070825807516,0.2546482654864036,0.3795462936783376,0.7493295618123106,0.03387282953763451,-1.7469371023828233,0.18922627799858968,-0.2433221503554861,-1.1372033425113606,-0.011031539415461396,-0.3114772957409729
-0.31884578404690744,-1.36023101954319,1.475033868166281,-0.18503341557972997,-1.2997390618108864,-0.42761052437506153,-0.12532921629354063,-0.4011087031611332,1.0387447395557448,-0.8009905887476265,0.3040521943678238,-0.6610815670950142,0.6509749696199745,-0.811153750394163,-0.41011348269411385,0.5322941803116952,-0.10972251719162923,0.36150074865515264,0.7657224831092677
-0.5993491501980686,-0.42833279382332423,0.3639810378347838,0.4671533481242517,-0.07498039676841722,-0.007652305599549013,-0.4312024329249768,-0.5337642185825101,0.11390829040025495,-0.2750333607068994,-0.008522121011101086,-1.6677488976737018,0.26255033295259395,-0.14897455888650596,0.07078198489674951,0.27222478723805,0.2416224208677513,-0.09625763501823324,-0.8242070125049176
-0.27191733614755653,-5.022311339467423,1.8858488300072236,-0.6849533421947632,2.0012834314706414,3.9712443959122576,-0.7502419630764984,-0.02705667610067825,-0.3033373183776261,-0.057146713061605695,1.25526484026445,-0.28377493602903064,-1.1448336318213785,-0.33901794830775145,3.048813585219578,-2.0064900240679617,-4.889326176481586,0.6729488951817182,-0.37367318943593886
-0.2502984140474632,-1.0898780140971163,1.552398384352576,0.2549761811555472,1.154105999515852,-0.6035362473608111,-0.6924750511998861,0.16401933570360794,-0.6123494820116087,0.8291160702582947,-0.784796136832805,-0.030238151903754954,-0.6320048741160803,-0.8809303772947851,0.07934210589175789,1.2475564031241064,1.3047123334480903,-0.2755848579384187,-0.41531519309133424
-0.9468173435580991,0.6020562354242633,-0.3569879330492557,-1.1490933575875504,0.22636135337832775,-0.3745361680685303,0.7636100180923704,-0.5410292376038023,-0.849523943610312,0.5597595149180357,-0.826982506972151,-0.5349352991022951,0.23986574796367388,-0.4162059212019188,0.2856071701701698,-0.10911966055425246,-0.22586499882403896,0.3797936610585155,-0.046039384363384415
-0.9312994955840894,-0.5690470313997767,2.5713408018181676,-0.5855194193725268,1.5678187080381096,0.5126234760693392,1.4168222721533579,0.02905724059265359,0.06611031062194009,-0.21445924697972138,0.18611417564410934,0.877778013745402,0.19663255287944406,-0.6754023522192125,1.719952727431451,0.25751127329665524,3.844496667224827,-0.44303268780258,0.04756646511632268
-0.40541272420673063,-1.155516753399537,0.9987548894400651,0.315890831920862,-0.7551675579334851,-0.6705108729274345,1.6579011170298315,-0.45937294528153655,0.1749183274204946,-0.9298347201971466,0.007389246570279876,0.4266150466729822,0.47590246629565436,0.32380111365193076,0.1283056818884221,-0.04021996318478241,-0.10889717765861198,0.15201029606693767,-0.023906030033916868
4.593134614911642,-0.9406270613806695,-2.404990095270608,1.8151979435128303,-0.07595767141959021,-0.6880448640821628,-1.1586728947593412,0.17391871116750574,0.037118285753740064,1.1237375988026093,-0.8280949347425144,-0.3163839765484556,1.2601157906073694,-0.06384942958726646,-0.3772474994893284,-1.7433684689546836,0.79556560172921,0.0673690528151184,-1.3268068216269102
-1.1837505383417726,0.5530879937914968,0.45857309737930785,-1.2281735091551162,-0.3667611882058092,0.14097301622638356,-0.13444573583109895,-0.14814332188067944,1.2336055632303822,-1.5429626384112398,1.074704892891104,-1.0911502046942296,0.7869315856934009,0.7444990310615348,-0.027583195615767206,-0.5515922621779931,0.7518879167968432,-0.017734891650320515,0.16328914001490108
-0.9809047370493638,0.07451630538189925,-0.46596943418119885,-0.48610713878192474,0.0726196100164906,1.3190441450840478,-0.12795944759932001,-0.4729576538667741,-0.40991285371487607,-0.3801007767517735,0.877123657276233,-0.7596693571577191,-0.10220800299095667,-0.4759271538397612,-0.7150177593336868,0.03069250236664328,0.17956398177752358,-0.009696272804202877,-0.5057390330908909
-0.6544559101207809,1.122911684080332,0.04882357497240508,-1.4853788654686173,-0.9099572759471551,0.04659986508924797,-0.1854429878955179,-0.29005292196951343,1.0902756410066188,0.22533621521385713,-0.29603793102596915,-0.5956019535531389,0.9196477864550561,-1.6445057646903656,0.659458114149901,0.07096373622530928,-0.09116386617590175,0.4211529808118372,0.6684812481761803
-0.9649012995793016,0.7305699430840711,-1.2543711642757855,1.1226150310781278,1.8168924591971611,0.1975583134383821,0.754253262275736,-0.48355021753164124,-0.8235177439381852,-0.29967988878506246,0.21521998611844015,-0.6348608576104312,-0.27244450428749073,0.2524305496138105,-0.2745656906981464,-0.06553491650345825,0.1173074969729742,-0.4780426181909194,-0.33838871901064205
-0.8497668485745025,1.0644702111539848,-1.168549524095604,-0.5712894091522294,0.6969964474757799,0.6137094349834105,0.45337784205199727,0.09946619141924161,-1.2893144641971657,0.6723005167326441,-0.13309213379482898,1.283645037981509,-0.9087990155125426,-0.6048531512367359,-0.6808282119190782,0.5049801241507884,-0.18097849992810128,-0.13259494072093,-0.8434296792851331
-1.001676597635367,0.6192882350327462,-0.16731313465959025,-1.2532662550672053,-0.9452756461204446,0.43156716596169115,-1.023422393810816,0.8093500455783732,0.3847775084924603,-0.6458899167468397,0.6981052507113978,0.8858029752477418,-0.6558349602567342,1.2778044189859432,-0.49405887630488665,0.10671242679490608,0.5853214602847704,-0.08284901067250308,0.5672270857993486
-0.1365595436612013,-0.6036713296857438,-0.6978781519069658,1.023614111350792,-1.4632380881353015,1.75618032242825,-0.5478081110576091,-0.3474405764878073,-1.1106965575307373,0.9724078991593733,0.04722131203676101,0.3948642997322381,-0.7940678394404089,-1.5086035879206712,-0.8677978224767888,0.9927234545237459,-0.21709108212780445,0.45139620795125157,-0.41294305275397564
-0.9346737761085384,0.6525327158217644,-2.2923156543520142,1.9321595420794304,2.216777397899899,-0.27993735067375936,-0.4877979356931092,-0.39911921615161566,-0.7192767887707768,0.8216977588982531,-0.6192499071104469,-1.1618871453655313,-0.4593642312501255,-1.0513632315449837,-0.3294796392262336,0.6619394082461044,-0.6763214766144464,0.018488897335781778,1.049974107771886
3.1368106025217335,0.18345446201682408,1.6292456206256194,-0.1879054573364112,0.5792826224234673,-0.8158816118299501,-1.0898219172043018,-0.1437720863654065,0.4521540179926222,-0.5564057760089988,0.09683316499036493,-0.8235678310291256,0.10147122830596964,0.2768706254432377,-0.8045403909559934,-0.6858103714699152,-0.3279306101778322,0.2885385998017559,-0.03133624501134182
0.231748744141377,0.7014752238513313,-0.6293526414691832,-0.33967685833560013,0.49579536260367774,-0.4143546503389308,0.3130591258433685,0.007418512476725021,-0.06695098692181786,0.7174627112425996,-0.6059459993350146,0.7615681652557562,0.11986599009445206,-1.5705126987400462,-0.19779994852094254,0.36600327153748713,-0.21687421320748115,0.08960140577887178,-0.9686889032501208
-1.22926470006755,0.17466745447417215,0.20448945121369994,-0.9481519508557394,0.8266984465894538,0.13217564071104682,0.38206578084119497,-0.3575020356219726,0.6902428574128835,-0.9839663404241972,0.9474530089800233,-0.5115337192377307,0.5738799425636694,-0.9562167088903533,-0.6438927040473911,0.1430217316498625,0.4677777473528166,0.17761519171323314,-0.44988146095192766
-0.31202639448161507,-0.5897116538829855,2.563134049346742,1.5818070658271237,0.7500635255133745,1.0381124404710858,-0.05452816594664468,-0.09774123331035754,0.42768522390492336,-0.1342927555721586,0.5197609684748868,-0.1151944824587515,0.026847265808730033,-1.2883070217365338,0.8641792148054209,0.9197101816460871,2.507203680333109,-0.5620271941519454,-0.9134321512051067
