CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,AvgBasketValue,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP
17265.0,139.0,2.0,562.9000000000002,4.432283464566931,3.709289323319157,3.1023622047244093,41.0,181.0,6.0,12.0,6.0,1.0,0.3253968253968254,106.0,53.0,1.0,0.0,0.0,0.0,35.0,0.0,3.0,Potentiels,35-44,High,Nouveau,Été,Midi,UK,Jeune,Critique,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,281.4500000000001,2010.0,9.0,13.0,0.0,0.0
15253.0,16.0,6.0,915.3,16.64181818181818,7.0943903480689885,15.709090909090907,153.0,170.0,0.0,12.0,9.0,0.0,2.814814814814815,52.0,8.666666666666666,1.0,2.0,0.0,0.0363636363636363,42.0,1.0,5.0,Fidèles,35-44,High,Régulier,Automne,Midi,UK,Jeune,Faible,Inconnu,Grand,Explorateur,M,Active,United Kingdom,152.54999999999998,2011.0,3.0,29.0,1.0,0.0
12722.0,85.0,6.0,904.33,15.865438596491227,16.67133940010471,9.824561403508772,65.0,151.0,2.0,8.0,8.0,0.0350877192982456,1.1071428571428572,50.0,8.333333333333334,1.0,4.0,0.0,0.0701754385964912,26.0,4.0,2.0,Fidèles,25-34,High,Occasionnel,Été,Matin,Europe continentale,Jeune,Élevé,Semaine,Moyen,Explorateur,F,Active,France,150.72166666666666,2011.0,5.0,28.0,5.0,0.0
17797.0,22.0,3.0,780.4300000000002,7.030900900900902,5.94461812360934,4.486486486486487,160.0,183.0,3.0,13.0,11.0,0.0,1.4545454545454546,102.0,34.0,1.0,0.0,0.0,0.0,51.0,3.0,3.0,Fidèles,45-54,High,Occasionnel,Automne,Midi,UK,Jeune,Faible,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,260.1433333333334,2011.0,9.0,5.0,0.0,0.0
16253.0,32.0,3.0,3665.62,29.561451612903223,19.30477946185375,25.298387096774192,223.0,255.0,1.0,9.0,10.0,0.0,1.8130081300813008,115.0,38.333333333333336,1.0,1.0,0.0,0.0080645161290322,46.0,2.0,5.0,Fidèles,45-54,VIP,Occasionnel,Automne,Matin,UK,Établi,Moyen,Inconnu,Grand,Explorateur,F,Active,United Kingdom,1221.8733333333332,2010.0,7.0,30.0,4.0,0.0
15750.0,3.0,9.0,2451.23,8.309254237288133,6.451990210255963,6.030508474576271,364.0,367.0,2.0,12.0,9.0,0.0,1.227891156462585,214.0,23.77777777777778,1.0,2.0,0.0,0.0067796610169491,27.4,0.0,5.0,Champions,Inconnu,VIP,Régulier,Automne,Midi,UK,Établi,Faible,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,272.3588888888889,2010.0,6.0,21.0,0.0,0.0
16551.0,96.0,3.0,922.12,28.81625,21.631312541269068,30.3125,240.0,337.0,0.0,10.0,1.0,0.0,7.741935483870968,26.0,8.666666666666666,1.0,0.0,0.0,0.0,42.0,2.0,5.0,Potentiels,35-44,High,Nouveau,Hiver,Matin,UK,Établi,Critique,Inconnu,Grand,Explorateur,M,Active,United Kingdom,307.37333333333333,2010.0,8.0,4.0,2.0,0.0
14466.0,29.0,7.0,2272.4,31.56111111111112,26.0534191508959,13.97222222222222,343.0,372.0,3.0,12.0,11.0,0.1388888888888889,4.802816901408451,35.0,5.0,1.0,0.0,0.0,0.0,33.8,2.0,2.0,Champions,Inconnu,VIP,Régulier,Automne,Midi,UK,Établi,Faible,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,324.62857142857143,2010.0,3.0,29.0,0.0,0.0
16147.0,134.0,1.0,375.0,17.045454545454543,6.229591997090696,11.181818181818182,0.0,134.0,4.0,9.0,7.0,0.0,0.0,22.0,22.0,1.0,0.0,0.0,0.0,44.4,1.0,3.0,Potentiels,Inconnu,Medium,Nouveau,Été,Matin,UK,Nouveau,Critique,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,375.0,2011.0,1.0,8.0,5.0,0.0
16308.0,38.0,4.0,2560.0,640.0,261.27890589687235,2000.0,223.0,261.0,2.0,10.0,3.0,0.0,74.0,1.0,0.25,1.0,0.0,0.0,0.0,79.0,3.0,4.0,Fidèles,65+,VIP,Occasionnel,Printemps,Matin,UK,Établi,Moyen,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,640.0,2011.0,2.0,14.0,0.0,0.0
12388.0,16.0,6.0,2780.6600000000003,27.806600000000003,16.842798132415318,14.62,311.0,327.0,3.0,11.0,7.0,0.22,3.121212121212121,57.0,9.5,1.0,0.0,0.0,0.0,60.0,4.0,5.0,Champions,55-64,VIP,Régulier,Été,Matin,Océanie,Établi,Faible,Semaine,Moyen,Explorateur,F,Active,Australia,463.4433333333334,2010.0,11.0,3.0,2.0,0.0
14345.0,39.0,1.0,108.98,18.16333333333333,11.521869061340118,8.333333333333334,0.0,39.0,1.0,9.0,11.0,0.0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,50.0,6.0,1.0,Potentiels,45-54,Medium,Nouveau,Automne,Matin,UK,Nouveau,Moyen,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,108.98,2011.0,9.0,1.0,3.0,0.0
15689.0,120.0,2.0,254.1,28.23333333333333,21.963833909406617,9.333333333333334,241.0,362.0,0.0,9.0,12.0,0.0,30.125,8.0,4.0,1.0,0.0,0.0,0.0,72.0,4.0,4.0,Dormants,65+,Medium,Nouveau,Hiver,Matin,UK,Établi,Critique,Inconnu,Moyen,Modéré,M,Active,United Kingdom,127.05,2010.0,5.0,23.0,6.0,0.0
14837.0,90.0,5.0,1641.2000000000005,14.920000000000003,5.942921315436364,13.0,111.0,202.0,6.0,11.0,6.0,0.7545454545454545,1.0,96.0,19.2,1.0,2.0,0.0,0.0181818181818181,72.0,2.0,0.0,Fidèles,65+,High,Occasionnel,Été,Matin,UK,Jeune,Élevé,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,328.2400000000001,2010.0,6.0,5.0,5.0,0.0
17625.0,18.0,4.0,2047.0,6.498412698412698,5.474196798934873,3.803174603174603,239.0,258.0,4.0,13.0,7.0,0.3015873015873015,0.7579617834394905,223.0,55.75,1.0,0.0,0.0,0.0,41.0,1.0,1.0,Champions,35-44,VIP,Occasionnel,Été,Midi,UK,Établi,Faible,Semaine,Petit,Explorateur,M,Active,United Kingdom,511.75,2011.0,2.0,9.0,2.0,0.0
14164.0,71.0,2.0,1631.7700000000004,56.26793103448277,68.73940206000124,35.62068965517241,10.0,81.0,1.0,12.0,9.0,0.0,0.3571428571428571,28.0,14.0,1.0,0.0,0.0,0.0,28.0,2.0,1.0,Fidèles,25-34,High,Occasionnel,Automne,Midi,UK,Nouveau,Élevé,Inconnu,Grand,Explorateur,Unknown,Closed,United Kingdom,815.8850000000002,2011.0,2.0,3.0,3.0,0.0
16792.0,282.0,2.0,110.38,9.198333333333334,6.7778138515350665,3.6666666666666665,0.0,282.0,2.0,14.0,3.0,0.0,0.0,11.0,5.5,1.0,0.0,0.0,0.0,56.8,1.0,5.0,Dormants,Inconnu,Medium,Perdu,Printemps,Après-midi,UK,Nouveau,Critique,Inconnu,Petit,Modéré,Unknown,Suspended,United Kingdom,55.19,2011.0,2.0,9.0,2.0,0.0
18150.0,32.0,3.0,566.5800000000002,15.312972972972975,3.712038123056797,8.972972972972974,169.0,202.0,6.0,10.0,5.0,0.3783783783783784,4.694444444444445,29.0,9.666666666666666,1.0,0.0,0.0,0.0,46.8,0.0,3.0,Potentiels,Inconnu,High,Occasionnel,Printemps,Matin,UK,Jeune,Moyen,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,188.86000000000004,2011.0,2.0,5.0,5.0,0.0
13417.0,5.0,2.0,640.83,22.886785714285715,7.803308915226607,5.785714285714286,200.0,205.0,0.0,8.0,12.0,0.0,7.407407407407407,26.0,13.0,1.0,0.0,0.0,0.0,58.0,1.0,-1.0,Fidèles,55-64,High,Occasionnel,Hiver,Matin,UK,Établi,Faible,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,320.415,2011.0,12.0,3.0,5.0,0.0
17893.0,225.0,1.0,112.25,7.015625,5.676725545300448,10.0625,0.0,225.0,3.0,13.0,4.0,0.0,0.0,15.0,15.0,1.0,0.0,0.0,0.0,41.0,1.0,3.0,Dormants,35-44,Medium,Perdu,Printemps,Midi,UK,Nouveau,Critique,Inconnu,Moyen,Modéré,F,Active,United Kingdom,112.25,2011.0,1.0,7.0,4.0,0.0
14859.0,13.0,5.0,1352.0400000000002,22.91593220338984,11.696969563132225,11.33898305084746,191.0,204.0,1.0,13.0,9.0,0.2542372881355932,3.2758620689655173,47.0,9.4,1.0,1.0,0.0,0.0169491525423728,68.0,1.0,1.0,Champions,65+,High,Régulier,Automne,Midi,UK,Établi,Faible,Semaine,Moyen,Explorateur,Unknown,Pending,United Kingdom,270.408,2011.0,3.0,25.0,4.0,0.0
17255.0,41.0,2.0,298.41,3.825769230769231,3.7549612269880783,2.9743589743589745,258.0,299.0,6.0,12.0,10.0,1.0,3.3506493506493507,69.0,34.5,1.0,0.0,0.0,0.0,68.0,1.0,4.0,Potentiels,65+,Medium,Occasionnel,Automne,Midi,UK,Établi,Moyen,Weekend,Petit,Explorateur,F,Active,United Kingdom,149.205,2010.0,6.0,9.0,2.0,0.0
14762.0,264.0,1.0,300.52,14.310476190476187,7.537141683815209,16.238095238095237,0.0,264.0,0.0,8.0,3.0,0.0,0.0,21.0,21.0,1.0,0.0,0.0,0.0,54.0,1.0,3.0,Potentiels,45-54,Medium,Perdu,Printemps,Matin,UK,Nouveau,Critique,Inconnu,Grand,Explorateur,M,Active,United Kingdom,300.52,2010.0,5.0,18.0,1.0,0.0
13503.0,71.0,1.0,216.85,12.755882352941178,4.023286993901146,14.588235294117649,0.0,71.0,3.0,13.0,9.0,0.0,0.0,17.0,17.0,1.0,0.0,0.0,0.0,69.0,3.0,4.0,Potentiels,65+,Medium,Nouveau,Automne,Midi,UK,Nouveau,Élevé,Inconnu,Moyen,Modéré,F,Active,United Kingdom,216.85,2011.0,8.0,1.0,0.0,0.0
14760.0,294.0,2.0,53.8,7.685714285714285,17.80537639510686,4.0,2.0,297.0,1.0,16.0,2.0,0.0,0.3333333333333333,5.0,2.5,1.0,2.0,0.0,0.2857142857142857,64.0,2.0,-1.0,Dormants,55-64,Low,Perdu,Hiver,Après-midi,UK,Nouveau,Critique,Inconnu,Petit,Modéré,F,Active,United Kingdom,26.9,2010.0,3.0,10.0,2.0,0.0
14620.0,204.0,3.0,393.2800000000001,13.109333333333336,9.89649256340201,6.266666666666667,79.0,284.0,1.0,8.0,3.0,0.0,2.7241379310344827,26.0,8.666666666666666,1.0,4.0,0.0,0.1333333333333333,52.0,2.0,1.0,Potentiels,45-54,Medium,Perdu,Printemps,Matin,UK,Jeune,Critique,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,131.09333333333336,2010.0,3.0,3.0,2.0,0.0
12631.0,57.0,1.0,640.5,20.661290322580644,26.501484202705264,7.612903225806452,0.0,57.0,3.0,13.0,10.0,0.0,0.0,31.0,31.0,1.0,0.0,0.0,0.0,69.0,1.0,5.0,Potentiels,65+,High,Nouveau,Automne,Midi,Europe du Nord,Nouveau,Moyen,Inconnu,Moyen,Explorateur,Unknown,Active,Finland,640.5,2011.0,8.0,26.0,4.0,0.0
14461.0,148.0,3.0,2103.0599999999995,11.683666666666664,11.20494363660261,4.255555555555556,113.0,262.0,1.0,13.0,6.0,0.0,0.6312849162011173,173.0,57.66666666666666,1.0,0.0,0.0,0.0,69.0,1.0,3.0,Potentiels,65+,VIP,Nouveau,Été,Midi,UK,Jeune,Critique,Inconnu,Petit,Explorateur,F,Active,United Kingdom,701.0199999999999,2010.0,11.0,28.0,6.0,0.0
17330.0,23.0,2.0,363.9,60.65,21.53859326882793,20.0,44.0,68.0,0.0,11.0,10.0,0.0,8.8,5.0,2.5,1.0,0.0,0.0,0.0,32.0,4.0,5.0,Fidèles,Inconnu,Medium,Occasionnel,Automne,Matin,UK,Jeune,Faible,Inconnu,Grand,Modéré,F,Active,United Kingdom,181.95,2011.0,6.0,14.0,1.0,0.0
17513.0,72.0,1.0,513.2,85.53333333333335,61.523805690697216,42.333333333333336,0.0,72.0,2.0,16.0,9.0,0.0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,57.0,0.0,1.0,Potentiels,55-64,High,Nouveau,Automne,Après-midi,UK,Nouveau,Élevé,Inconnu,Grand,Modéré,F,Suspended,United Kingdom,513.2,2010.0,10.0,22.0,4.0,0.0
17094.0,318.0,2.0,270.19999999999993,18.01333333333333,22.93702143655432,9.866666666666667,4.0,322.0,4.0,13.0,1.0,0.0,0.2857142857142857,14.0,7.0,1.0,1.0,0.0,0.0666666666666666,43.0,999.0,2.0,Dormants,35-44,Medium,Perdu,Hiver,Midi,UK,Nouveau,Critique,Inconnu,Moyen,Modéré,F,Active,United Kingdom,135.09999999999997,2011.0,1.0,28.0,4.0,0.0
13790.0,4.0,1.0,348.79999999999995,7.75111111111111,5.781913108298947,16.622222222222224,0.0,4.0,0.0,15.0,12.0,0.0,0.0,45.0,45.0,1.0,0.0,0.0,0.0,63.0,1.0,3.0,Fidèles,55-64,Medium,Nouveau,Hiver,Après-midi,UK,Nouveau,Faible,Inconnu,Grand,Explorateur,M,Active,United Kingdom,348.79999999999995,2011.0,9.0,24.0,5.0,0.0
13345.0,277.0,2.0,377.6,17.163636363636364,10.530728073890891,6.318181818181818,10.0,288.0,4.0,9.0,2.0,0.0,0.4761904761904761,20.0,10.0,1.0,2.0,0.0,0.0909090909090909,67.0,0.0,2.0,Potentiels,65+,Medium,Perdu,Hiver,Matin,UK,Nouveau,Critique,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,188.8,2010.0,5.0,13.0,3.0,0.0
17988.0,12.0,8.0,191.17,4.901794871794872,6.979590876184676,1.0769230769230769,314.0,327.0,0.0,11.0,1.0,0.3076923076923077,8.263157894736842,37.0,4.625,1.0,1.0,0.0,0.0256410256410256,51.2,3.0,2.0,Fidèles,Inconnu,Medium,Régulier,Hiver,Matin,UK,Établi,Faible,Semaine,Petit,Explorateur,M,Active,United Kingdom,23.89625,2010.0,5.0,27.0,3.0,0.0
13494.0,312.0,1.0,316.26000000000005,17.570000000000004,5.548250386648135,9.0,0.0,312.0,1.0,11.0,2.0,0.0,0.0,18.0,18.0,1.0,0.0,0.0,0.0,23.0,3.0,1.0,Potentiels,18-24,Medium,Perdu,Hiver,Matin,UK,Nouveau,Critique,Inconnu,Moyen,Modéré,F,Active,United Kingdom,316.26000000000005,2010.0,4.0,13.0,1.0,0.0
13870.0,2.0,10.0,2751.2500000000005,23.3156779661017,32.02912340538888,11.186440677966102,285.0,288.0,4.0,9.0,2.0,0.1949152542372881,2.41025641025641,91.0,9.1,1.0,3.0,0.0,0.0254237288135593,19.0,2.0,1.0,Champions,18-24,VIP,Hyperactif,Hiver,Matin,UK,Établi,Faible,Semaine,Moyen,Explorateur,F,Active,United Kingdom,275.12500000000006,2010.0,5.0,19.0,2.0,0.0
15951.0,1.0,3.0,669.5699999999999,15.571395348837209,9.21680157863767,7.116279069767442,284.0,286.0,6.0,11.0,2.0,0.5116279069767442,6.738095238095238,36.0,12.0,1.0,2.0,0.0,0.0465116279069767,51.0,2.0,4.0,Fidèles,45-54,High,Occasionnel,Hiver,Matin,UK,Établi,Faible,Weekend,Moyen,Explorateur,M,Active,United Kingdom,223.18999999999997,2011.0,3.0,18.0,4.0,0.0
14541.0,59.0,8.0,1461.6500000000003,13.16801801801802,16.176553842455267,5.828828828828829,260.0,319.0,3.0,15.0,1.0,0.0,2.3363636363636364,71.0,8.875,1.0,0.0,0.0,0.0,75.0,3.0,4.0,Fidèles,65+,High,Régulier,Hiver,Après-midi,UK,Établi,Moyen,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,182.70625000000004,2011.0,1.0,21.0,4.0,0.0
17590.0,2.0,3.0,1479.22,7.359303482587065,7.619195660464286,4.119402985074627,37.0,40.0,1.0,16.0,11.0,0.2835820895522388,0.185,162.0,54.0,1.0,0.0,0.0,0.0,74.0,1.0,1.0,Fidèles,65+,High,Occasionnel,Automne,Après-midi,UK,Jeune,Faible,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,493.0733333333333,2011.0,8.0,4.0,3.0,0.0
12728.0,71.0,4.0,836.3299999999999,18.18108695652174,7.958721066508911,9.108695652173912,261.0,332.0,1.0,13.0,1.0,0.1739130434782608,5.777777777777778,38.0,9.5,1.0,0.0,0.0,0.0,53.4,2.0,1.0,Fidèles,Inconnu,High,Occasionnel,Hiver,Midi,Europe continentale,Établi,Élevé,Semaine,Moyen,Explorateur,Unknown,Active,France,209.08249999999998,2010.0,5.0,13.0,3.0,0.0
14934.0,73.0,3.0,1888.84,21.46409090909091,13.834168314617177,11.829545454545457,209.0,283.0,0.0,10.0,9.0,0.0,2.3908045977011496,68.0,22.666666666666668,1.0,1.0,0.0,0.0113636363636363,36.0,7.0,5.0,Fidèles,35-44,High,Occasionnel,Automne,Matin,UK,Établi,Élevé,Inconnu,Moyen,Explorateur,F,Active,Channel Islands,629.6133333333333,2010.0,5.0,12.0,2.0,0.0
15898.0,1.0,6.0,1384.6799999999998,15.915862068965517,34.670622191468446,6.528735632183908,367.0,369.0,0.0,11.0,12.0,0.0804597701149425,4.244186046511628,70.0,11.666666666666666,1.0,1.0,0.0,0.0114942528735632,36.2,1.0,5.0,Champions,Inconnu,High,Régulier,Hiver,Matin,UK,Ancien,Faible,Semaine,Moyen,Explorateur,M,Suspended,United Kingdom,230.77999999999997,2010.0,2.0,11.0,3.0,0.0
17686.0,7.0,7.0,5739.460000000001,20.068041958041963,10.032774240440022,8.664335664335665,295.0,303.0,3.0,11.0,8.0,0.0,1.0280701754385966,205.0,29.285714285714285,1.0,0.0,0.0,0.0,72.0,2.0,2.0,Champions,65+,VIP,Régulier,Été,Matin,UK,Établi,Faible,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,819.9228571428573,2011.0,9.0,2.0,4.0,0.0
16828.0,93.0,2.0,128.5,16.0625,4.369680439443729,7.375,19.0,112.0,4.0,13.0,8.0,0.0,2.7142857142857144,8.0,4.0,1.0,0.0,0.0,0.0,47.0,1.0,3.0,Dormants,45-54,Medium,Nouveau,Été,Midi,UK,Nouveau,Critique,Inconnu,Moyen,Modéré,F,Active,United Kingdom,64.25,2011.0,5.0,24.0,1.0,0.0
13223.0,200.0,2.0,163.20000000000002,32.64,38.11676796371907,17.6,31.0,232.0,0.0,13.0,5.0,0.0,7.75,5.0,2.5,1.0,0.0,0.0,0.0,44.0,3.0,1.0,Dormants,35-44,Medium,Perdu,Printemps,Midi,UK,Jeune,Critique,Inconnu,Grand,Modéré,F,Active,United Kingdom,81.60000000000001,2011.0,1.0,23.0,6.0,0.0
14842.0,35.0,8.0,2456.8,15.549367088607596,34.494634802677936,7.253164556962025,272.0,308.0,2.0,8.0,6.0,0.0,1.7197452229299364,128.0,16.0,1.0,13.0,0.0,0.0822784810126582,32.0,5.0,4.0,Fidèles,25-34,VIP,Régulier,Été,Matin,UK,Établi,Moyen,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,307.1,2010.0,4.0,27.0,1.0,0.0
17581.0,1.0,31.0,10736.11,23.75245575221239,24.27496250915033,12.966814159292037,371.0,372.0,3.0,12.0,12.0,0.1460176991150442,0.8048780487804879,231.0,7.451612903225806,1.0,12.0,0.0,0.0265486725663716,26.0,6.0,2.0,Champions,25-34,VIP,Hyperactif,Hiver,Midi,UK,Ancien,Faible,Semaine,Moyen,Explorateur,F,Pending,United Kingdom,346.3261290322581,2010.0,5.0,15.0,5.0,0.0
14353.0,215.0,1.0,90.6,15.1,5.868560300448483,10.666666666666666,0.0,215.0,6.0,16.0,5.0,1.0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,26.0,2.0,5.0,Dormants,25-34,Low,Perdu,Printemps,Après-midi,UK,Nouveau,Critique,Weekend,Moyen,Modéré,Unknown,Active,United Kingdom,90.6,2011.0,2.0,3.0,3.0,0.0
15066.0,32.0,2.0,760.59,14.350754716981132,17.58902103466563,5.264150943396227,21.0,53.0,0.0,13.0,10.0,0.0,0.4038461538461538,42.0,21.0,1.0,11.0,0.0,0.2075471698113207,50.6,0.0,4.0,Potentiels,Inconnu,High,Occasionnel,Automne,Midi,UK,Nouveau,Moyen,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,380.295,2011.0,5.0,23.0,0.0,0.0
14546.0,4.0,9.0,2487.0200000000004,5.964076738609114,5.731503039365056,3.0863309352517985,244.0,249.0,6.0,13.0,9.0,0.4364508393285372,0.5793269230769231,255.0,28.33333333333333,1.0,18.0,0.0,0.0431654676258992,25.0,2.0,1.0,Champions,25-34,VIP,Régulier,Automne,Midi,UK,Établi,Faible,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,276.33555555555563,2010.0,7.0,22.0,3.0,0.0
12782.0,5.0,6.0,2273.32,21.245981308411217,19.286198303930075,10.0,352.0,358.0,2.0,10.0,12.0,0.0,3.292452830188679,81.0,13.5,1.0,4.0,0.0,0.0373831775700934,48.0,3.0,5.0,Champions,45-54,VIP,Régulier,Hiver,Matin,Europe continentale,Établi,Faible,Inconnu,Moyen,Explorateur,F,Active,Portugal,378.8866666666667,2010.0,12.0,28.0,1.0,0.0
16572.0,127.0,4.0,999.7,17.236206896551725,7.396030663165069,9.137931034482758,148.0,276.0,2.0,12.0,3.0,0.0,2.5964912280701755,40.0,10.0,1.0,1.0,0.0,0.0172413793103448,45.6,1.0,5.0,Potentiels,Inconnu,High,Nouveau,Printemps,Midi,UK,Jeune,Critique,Inconnu,Moyen,Explorateur,Unknown,Pending,United Kingdom,249.925,2010.0,12.0,8.0,2.0,0.0
13091.0,21.0,2.0,319.82,13.325833333333334,11.920461370071306,18.75,7.0,28.0,4.0,15.0,11.0,0.0,0.3043478260869565,21.0,10.5,1.0,3.0,0.0,0.125,42.8,2.0,2.0,Fidèles,Inconnu,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Faible,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,159.91,2011.0,9.0,16.0,4.0,0.0
13068.0,10.0,2.0,344.0,172.0,9.899494936611664,100.0,309.0,320.0,0.0,8.0,1.0,0.0,309.0,1.0,0.5,1.0,0.0,0.0,0.0,41.0,0.0,2.0,Fidèles,35-44,Medium,Occasionnel,Hiver,Matin,UK,Établi,Faible,Inconnu,Grand,Spécialisé,F,Closed,United Kingdom,172.0,2010.0,12.0,21.0,1.0,0.0
15744.0,78.0,1.0,34.8,11.6,4.018357873559795,40.0,0.0,78.0,4.0,9.0,9.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,63.0,1.0,99.0,Potentiels,55-64,Low,Nouveau,Automne,Matin,UK,Nouveau,Élevé,Inconnu,Grand,Spécialisé,F,Active,United Kingdom,34.8,2010.0,12.0,5.0,6.0,0.0
13524.0,41.0,5.0,680.1800000000001,25.19185185185185,12.082589201961715,12.0,179.0,220.0,6.0,12.0,5.0,0.3703703703703703,6.807692307692308,17.0,3.4,1.0,0.0,0.0,0.0,77.0,3.0,5.0,Fidèles,65+,High,Régulier,Printemps,Midi,UK,Jeune,Moyen,Semaine,Moyen,Modéré,F,Active,United Kingdom,136.036,2011.0,3.0,25.0,4.0,0.0
13300.0,165.0,2.0,365.29,16.60409090909091,8.238413889816012,9.136363636363637,4.0,169.0,3.0,13.0,6.0,0.0,0.1904761904761904,20.0,10.0,1.0,2.0,0.0,0.0909090909090909,29.0,4.0,4.0,Potentiels,25-34,Medium,Nouveau,Été,Midi,UK,Nouveau,Critique,Inconnu,Moyen,Explorateur,Unknown,Suspended,United Kingdom,182.645,2011.0,4.0,13.0,2.0,0.0
18086.0,274.0,1.0,101.34,14.477142857142857,4.757526368067459,15.142857142857142,0.0,274.0,3.0,13.0,3.0,0.0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,57.0,0.0,1.0,Dormants,55-64,Medium,Perdu,Printemps,Midi,UK,Nouveau,Critique,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,101.34,2010.0,12.0,13.0,0.0,0.0
16610.0,219.0,1.0,75.66,12.61,3.078278739815485,11.0,0.0,219.0,2.0,13.0,5.0,0.0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,25.0,3.0,3.0,Dormants,25-34,Low,Perdu,Printemps,Midi,UK,Nouveau,Critique,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,75.66,2011.0,4.0,27.0,2.0,0.0
18250.0,301.0,2.0,342.92,15.587272727272728,7.025771729729653,9.0,9.0,310.0,2.0,13.0,2.0,0.0,0.4285714285714285,21.0,10.5,1.0,1.0,0.0,0.0454545454545454,36.8,1.0,1.0,Potentiels,Inconnu,Medium,Perdu,Hiver,Midi,UK,Nouveau,Critique,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,171.46,2010.0,5.0,14.0,4.0,0.0
13575.0,23.0,5.0,732.07,15.914565217391305,5.527034449572691,9.76086956521739,152.0,176.0,4.0,11.0,9.0,0.0,3.355555555555556,41.0,8.2,1.0,0.0,0.0,0.0,63.0,-1.0,1.0,Fidèles,55-64,High,Régulier,Automne,Matin,UK,Jeune,Faible,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,146.41400000000002,2010.0,10.0,5.0,1.0,0.0
14420.0,85.0,2.0,385.87,12.862333333333334,5.652708647849388,11.1,13.0,99.0,3.0,18.0,9.0,0.0,0.4482758620689655,29.0,14.5,1.0,1.0,0.0,0.0333333333333333,49.0,2.0,5.0,Potentiels,45-54,Medium,Occasionnel,Automne,Soir,UK,Nouveau,Élevé,Inconnu,Moyen,Explorateur,M,Suspended,United Kingdom,192.935,2011.0,6.0,25.0,5.0,0.0
18249.0,17.0,1.0,95.34,11.9175,3.57605429009604,16.0,0.0,17.0,1.0,15.0,11.0,0.0,0.0,8.0,8.0,1.0,0.0,0.0,0.0,32.0,5.0,3.0,Potentiels,25-34,Low,Nouveau,Automne,Après-midi,UK,Nouveau,Faible,Inconnu,Grand,Modéré,Unknown,Suspended,United Kingdom,95.34,2011.0,9.0,8.0,3.0,0.0
14129.0,2.0,5.0,1123.86,21.61269230769231,7.647859399444079,11.384615384615383,259.0,261.0,3.0,9.0,9.0,0.0,5.0588235294117645,31.0,6.2,1.0,0.0,0.0,0.0,49.8,1.0,3.0,Champions,Inconnu,High,Régulier,Automne,Matin,UK,Établi,Faible,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,224.772,2010.0,3.0,10.0,2.0,0.0
13184.0,15.0,12.0,1648.79,9.009781420765028,10.346269750695582,9.081967213114757,275.0,290.0,0.0,12.0,4.0,0.0,1.489010989010989,138.0,11.5,1.0,2.0,0.0,0.0109289617486338,61.4,4.0,3.0,Champions,Inconnu,High,Hyperactif,Printemps,Midi,UK,Établi,Faible,Inconnu,Moyen,Explorateur,M,Suspended,United Kingdom,137.39916666666667,2011.0,1.0,29.0,5.0,0.0
